#Traces extracted from Plot
#x	dataset_0	dataset_1	dataset_2	dataset_3	dataset_4	dataset_5	
2661.9609	0.0028982351	0.024277133	0.023492058	0.018531657	0.033682687	0.034985381
2663.8881	0.0028611703	0.024281401	0.023434917	0.018565104	0.033699140	0.035103127
2665.8153	0.0027967539	0.024372444	0.023396737	0.018675432	0.033655517	0.035145025
2667.7425	0.0027817717	0.024491398	0.023435831	0.018727077	0.033623059	0.035125854
2669.6697	0.0027925882	0.024498851	0.023496038	0.018674250	0.033639021	0.035127928
2671.5969	0.0027664055	0.024410872	0.023536707	0.018686589	0.033724013	0.035195799
2673.5241	0.0027413609	0.024349066	0.023597786	0.018870246	0.033853702	0.035323397
2675.4513	0.0027522210	0.024354304	0.023669656	0.019054678	0.033932655	0.035453279
2677.3785	0.0027889219	0.024443970	0.023717609	0.019094314	0.033989887	0.035534526
2679.3057	0.0028294550	0.024579587	0.023746323	0.019017701	0.034098591	0.035594362
2681.2329	0.0028610287	0.024629795	0.023740972	0.018932209	0.034185473	0.035668803
2683.1601	0.0028741099	0.024625604	0.023724626	0.018940032	0.034216367	0.035725150
2685.0873	0.0028386215	0.024700104	0.023789165	0.019059475	0.034230700	0.035714093
2687.0145	0.0027660266	0.024782660	0.023904102	0.019233177	0.034216513	0.035674163
2688.9417	0.0027042051	0.024823079	0.023918367	0.019345580	0.034224331	0.035710215
2690.8689	0.0027005908	0.024901067	0.023837557	0.019367263	0.034302149	0.035825590
2692.7961	0.0027863335	0.024991548	0.023849460	0.019415045	0.034413281	0.035939186
2694.7233	0.0028608207	0.025037284	0.024020199	0.019512024	0.034561302	0.036035245
2696.6505	0.0028355669	0.025048417	0.024183392	0.019606582	0.034706122	0.036155531
2698.5777	0.0028179332	0.025059472	0.024222135	0.019683860	0.034770386	0.036269912
2700.5049	0.0028520123	0.025099887	0.024231982	0.019696433	0.034797327	0.036296728
2702.4321	0.0028245778	0.025177576	0.024323859	0.019694537	0.034850202	0.036297710
2704.3593	0.0027402043	0.025260798	0.024448626	0.019802415	0.034928570	0.036375771
2706.2865	0.0027478789	0.025322106	0.024484099	0.019981819	0.035036880	0.036491898
2708.2138	0.0028725417	0.025411310	0.024437441	0.020118339	0.035159081	0.036576874
2710.1410	0.0029648606	0.025529830	0.024434778	0.020193824	0.035246305	0.036623170
2712.0682	0.0029340323	0.025608602	0.024545985	0.020238983	0.035304120	0.036695244
2713.9954	0.0028386013	0.025669367	0.024726804	0.020254154	0.035383855	0.036864554
2715.9226	0.0027784710	0.025747337	0.024855017	0.020284011	0.035488768	0.037094703
2717.8498	0.0027672690	0.025835160	0.024880755	0.020383687	0.035568144	0.037271878
2719.7770	0.0027642921	0.025975353	0.024911827	0.020481657	0.035605237	0.037356078
2721.7042	0.0027797201	0.026140911	0.024989846	0.020554021	0.035634633	0.037409914
2723.6314	0.0028082710	0.026237981	0.025057145	0.020654598	0.035690968	0.037485617
2725.5586	0.0028303729	0.026294439	0.025136536	0.020765055	0.035843808	0.037612730
2727.4858	0.0028610016	0.026327896	0.025207037	0.020891336	0.036090848	0.037774218
2729.4130	0.0028974047	0.026319663	0.025230725	0.020994314	0.036249971	0.037876305
2731.3402	0.0029092306	0.026356866	0.025307353	0.021016682	0.036258908	0.037898517
2733.2674	0.0028485641	0.026477461	0.025436604	0.021067337	0.036302040	0.037960428
2735.1946	0.0027617387	0.026622820	0.025520941	0.021214867	0.036463975	0.038114132
2737.1218	0.0027878642	0.026753509	0.025584148	0.021372288	0.036620330	0.038246727
2739.0490	0.0028965328	0.026859331	0.025633011	0.021457539	0.036682580	0.038327897
2740.9762	0.0029356890	0.026924048	0.025658814	0.021472163	0.036670448	0.038436757
2742.9034	0.0029221197	0.026936006	0.025747159	0.021491244	0.036669772	0.038565159
2744.8306	0.0029359138	0.026947467	0.025903686	0.021567235	0.036787621	0.038695074
2746.7578	0.0029254537	0.026973605	0.026018265	0.021658532	0.036964510	0.038858425
2748.6850	0.0028725154	0.026996688	0.026051770	0.021723879	0.037107847	0.039066503
2750.6122	0.0028679860	0.027109429	0.026087154	0.021810895	0.037314190	0.039282930
2752.5394	0.0029225893	0.027323073	0.026200085	0.021949435	0.037575216	0.039442313
2754.4666	0.0029273846	0.027480743	0.026348755	0.022096189	0.037714765	0.039527411
2756.3938	0.0028634361	0.027533323	0.026455427	0.022222088	0.037686404	0.039557356
2758.3210	0.0028483717	0.027567570	0.026519951	0.022306194	0.037587204	0.039566315
2760.2482	0.0028813834	0.027646790	0.026572244	0.022326679	0.037556897	0.039635969
2762.1754	0.0028614297	0.027791012	0.026606815	0.022338475	0.037672311	0.039790047
2764.1026	0.0028171733	0.027923303	0.026622340	0.022423558	0.037837474	0.039949665
2766.0298	0.0028498725	0.027968264	0.026658933	0.022551827	0.037932820	0.040081994
2767.9570	0.0029666471	0.028054900	0.026751675	0.022676673	0.038012725	0.040209950
2769.8842	0.0030463837	0.028232009	0.026866953	0.022808088	0.038151301	0.040325650
2771.8114	0.0030160027	0.028325694	0.026940132	0.022889537	0.038287005	0.040414903
2773.7386	0.0029898977	0.028388849	0.027015722	0.022951152	0.038371052	0.040481513
2775.6658	0.0030520561	0.028585147	0.027174323	0.023112939	0.038445441	0.040552325
2777.5930	0.0030840971	0.028740807	0.027322551	0.023261614	0.038547872	0.040620460
2779.5202	0.0030081510	0.028705073	0.027402717	0.023302869	0.038680088	0.040668961
2781.4474	0.0029187078	0.028651591	0.027508641	0.023387501	0.038848294	0.040765115
2783.3746	0.0028581712	0.028687228	0.027595669	0.023531463	0.039026259	0.040932371
2785.3018	0.0028125820	0.028746272	0.027603524	0.023643180	0.039149534	0.041110465
2787.2290	0.0028253462	0.028843143	0.027621810	0.023728037	0.039252536	0.041281729
2789.1562	0.0028876646	0.029006358	0.027713070	0.023799764	0.039417856	0.041466048
2791.0834	0.0029322787	0.029173971	0.027879067	0.023915714	0.039586456	0.041664850
2793.0106	0.0029528446	0.029337548	0.028037809	0.024084652	0.039652790	0.041829875
2794.9378	0.0029590487	0.029491968	0.028096770	0.024222998	0.039654240	0.041925238
2796.8650	0.0028891860	0.029538523	0.028103534	0.024325392	0.039700046	0.041979610
2798.7922	0.0027613757	0.029525768	0.028139006	0.024410659	0.039823529	0.042044363
2800.7194	0.0027195353	0.029637963	0.028237121	0.024511778	0.039992085	0.042180029
2802.6466	0.0027671671	0.029884696	0.028410009	0.024671187	0.040167828	0.042371416
2804.5738	0.0027808107	0.030116152	0.028595721	0.024800978	0.040334403	0.042530898
2806.5010	0.0027630133	0.030195633	0.028708163	0.024842655	0.040495600	0.042676981
2808.4282	0.0027794001	0.030155484	0.028774215	0.024905980	0.040620507	0.042850358
2810.3554	0.0028034053	0.030161285	0.028850163	0.025054135	0.040709959	0.043002474
2812.2826	0.0028309912	0.030225694	0.028926485	0.025229046	0.040879406	0.043146402
2814.2098	0.0029142285	0.030275735	0.029004467	0.025384648	0.041161191	0.043334144
2816.1370	0.0029915003	0.030369609	0.029079862	0.025492051	0.041432595	0.043565878
2818.0642	0.0029793392	0.030564862	0.029169689	0.025570723	0.041640435	0.043845466
2819.9914	0.0029491216	0.030787698	0.029349023	0.025736194	0.041816120	0.044146392
2821.9186	0.0029628591	0.030932252	0.029600224	0.025968470	0.041960104	0.044378680
2823.8458	0.0029689866	0.031016397	0.029803133	0.026123929	0.042070955	0.044520942
2825.7730	0.0029574072	0.031171319	0.029906558	0.026246042	0.042157145	0.044671971
2827.7002	0.0029674049	0.031440965	0.029979357	0.026427849	0.042263237	0.044917838
2829.6274	0.0030007323	0.031683717	0.030100505	0.026664162	0.042496145	0.045265191
2831.5546	0.0030277197	0.031821102	0.030284118	0.026937212	0.042871897	0.045630019
2833.4818	0.0030082387	0.031999989	0.030523353	0.027186476	0.043244851	0.045938035
2835.4090	0.0029661681	0.032262861	0.030780869	0.027433864	0.043548378	0.046277656
2837.3362	0.0029652921	0.032507272	0.031029091	0.027768461	0.043953850	0.046777152
2839.2634	0.0030057564	0.032818153	0.031371047	0.028199335	0.044565075	0.047459753
2841.1906	0.0030675612	0.033322881	0.031897049	0.028790635	0.045268021	0.048326319
2843.1178	0.0031549690	0.034023942	0.032578907	0.029628141	0.046108526	0.049493459
2845.0450	0.0032599245	0.034906048	0.033432106	0.030704931	0.047317098	0.051130901
2846.9722	0.0033384247	0.035908940	0.034477981	0.032007732	0.048931456	0.053216537
2848.8994	0.0033768509	0.036906496	0.035573935	0.033386104	0.050607689	0.055346127
2850.8266	0.0033968187	0.037666120	0.036419414	0.034441804	0.051771056	0.056815972
2852.7538	0.0033593608	0.037945521	0.036760175	0.034862282	0.052128789	0.057218074
2854.6810	0.0032730784	0.037784249	0.036614548	0.034659122	0.051896703	0.056813045
2856.6082	0.0032362919	0.037425676	0.036210978	0.034107188	0.051452073	0.056086902
2858.5354	0.0032718350	0.037056587	0.035800076	0.033602599	0.050960207	0.055332431
2860.4626	0.0033073607	0.036793995	0.035553514	0.033368789	0.050463319	0.054699539
2862.3898	0.0032635068	0.036743819	0.035509237	0.033355547	0.050170769	0.054308184
2864.3170	0.0031909475	0.036896717	0.035624563	0.033442500	0.050252820	0.054218059
2866.2442	0.0032138168	0.037094838	0.035851455	0.033601131	0.050586734	0.054397829
2868.1714	0.0032707094	0.037271448	0.036102809	0.033878242	0.050920981	0.054713927
2870.0986	0.0031951031	0.037469363	0.036291872	0.034253841	0.051139257	0.054992225
2872.0258	0.0029966160	0.037623792	0.036431059	0.034568857	0.051275465	0.055140706
2873.9530	0.0028626154	0.037624015	0.036515041	0.034627852	0.051285167	0.055143417
2875.8802	0.0029015669	0.037512964	0.036451981	0.034423952	0.051106582	0.055016207
2877.8074	0.0030277067	0.037442957	0.036252827	0.034139265	0.050840008	0.054832342
2879.7346	0.0031174003	0.037431547	0.036056111	0.033885321	0.050647353	0.054682337
2881.6618	0.0031310496	0.037348473	0.035950087	0.033711812	0.050587704	0.054577378
2883.5890	0.0031100003	0.037210616	0.035933067	0.033687328	0.050597321	0.054523497
2885.5162	0.0031010315	0.037232984	0.035993444	0.033773115	0.050674453	0.054595828
2887.4434	0.0031347545	0.037465593	0.036144833	0.033911623	0.050895323	0.054821068
2889.3706	0.0032008178	0.037706011	0.036352327	0.034123350	0.051185455	0.055113529
2891.2978	0.0032136558	0.037893831	0.036552434	0.034388591	0.051410231	0.055407826
2893.2250	0.0032021228	0.038134027	0.036801026	0.034720275	0.051663157	0.055796618
2895.1522	0.0032735378	0.038422102	0.037145121	0.035140536	0.052165583	0.056364700
2897.0794	0.0033663973	0.038704917	0.037492052	0.035550839	0.052890499	0.057058431
2899.0066	0.0033926761	0.038977822	0.037831830	0.035939199	0.053548531	0.057794804
2900.9338	0.0033945673	0.039299337	0.038247435	0.036392505	0.054034566	0.058495107
2902.8610	0.0034197357	0.039760288	0.038736528	0.036920741	0.054562170	0.059164587
2904.7882	0.0034583061	0.040354692	0.039283990	0.037570096	0.055299979	0.059937812
2906.7154	0.0034907520	0.040994544	0.039895619	0.038387593	0.056210368	0.060965928
2908.6426	0.0035006900	0.041659500	0.040574421	0.039295154	0.057259828	0.062319776
2910.5698	0.0034997108	0.042474098	0.041413674	0.040326016	0.058553088	0.063995472
2912.4970	0.0035365157	0.043544505	0.042492469	0.041638405	0.060177192	0.066000780
2914.4242	0.0036424576	0.044775728	0.043706182	0.043149323	0.062070133	0.068313345
2916.3514	0.0037665090	0.045994010	0.044873163	0.044623748	0.063995739	0.070690555
2918.2786	0.0038030148	0.047044577	0.045869882	0.045944422	0.065582923	0.072659425
2920.2058	0.0037682932	0.047797708	0.046649736	0.046991319	0.066618773	0.073933349
2922.1330	0.0037480406	0.048251220	0.047188755	0.047621767	0.067172089	0.074625365
2924.0603	0.0037265376	0.048435982	0.047436447	0.047828962	0.067330507	0.074843711
2925.9875	0.0036929869	0.048340745	0.047391607	0.047722123	0.067069359	0.074534670
2927.9147	0.0036576974	0.048065178	0.047149034	0.047427312	0.066474028	0.073818006
2929.8419	0.0036215263	0.047729219	0.046783460	0.047048395	0.065794836	0.072973345
2931.7691	0.0036153654	0.047366889	0.046297500	0.046624969	0.065144808	0.072098465
2933.6963	0.0035899870	0.047003978	0.045755042	0.046102169	0.064491035	0.071185437
2935.6235	0.0034884270	0.046569257	0.045224059	0.045422138	0.063812466	0.070260414
2937.5507	0.0033967424	0.045978341	0.044637937	0.044626861	0.063098323	0.069272579
2939.4779	0.0033680958	0.045347328	0.043980487	0.043815968	0.062309120	0.068173867
2941.4051	0.0033410640	0.044827330	0.043393091	0.043098108	0.061415028	0.067069120
2943.3323	0.0032929191	0.044456503	0.043009173	0.042581692	0.060587175	0.066211178
2945.2595	0.0032745982	0.044246433	0.042844615	0.042275411	0.060105617	0.065770099
2947.1867	0.0033350588	0.044169881	0.042843349	0.042133068	0.060085812	0.065669902
2949.1139	0.0034183027	0.044188091	0.042951120	0.042209236	0.060385268	0.065795420
2951.0411	0.0034339250	0.044371244	0.043158661	0.042533845	0.060725355	0.066111322
2952.9683	0.0034076883	0.044786193	0.043513146	0.042999776	0.061061664	0.066599021
2954.8955	0.0034049980	0.045303449	0.043976912	0.043488211	0.061497257	0.067192364
2956.8227	0.0034477516	0.045674416	0.044344711	0.043893857	0.061883733	0.067662657
2958.7499	0.0034725369	0.045731093	0.044418847	0.044043016	0.062007351	0.067758718
2960.6771	0.0033720480	0.045510689	0.044203874	0.043842780	0.061773021	0.067487759
2962.6043	0.0031987437	0.045168922	0.043855936	0.043422588	0.061166648	0.066972828
2964.5315	0.0031341247	0.044726035	0.043437833	0.042867445	0.060438203	0.066247913
2966.4587	0.0032088720	0.044138721	0.042901754	0.042129995	0.059802549	0.065355466
2968.3859	0.0032544509	0.043504301	0.042237610	0.041251835	0.059060100	0.064314429
2970.3131	0.0031823719	0.042888768	0.041490986	0.040332699	0.058093372	0.063129363
2972.2403	0.0031163646	0.042237022	0.040770099	0.039442106	0.057109731	0.061968443
2974.1675	0.0031329494	0.041548676	0.040160942	0.038648144	0.056184170	0.060968958
2976.0947	0.0030956162	0.040909297	0.039593720	0.037962779	0.055209951	0.060048176
2978.0219	0.0029531859	0.040345202	0.038968638	0.037274648	0.054259516	0.059150646
2979.9491	0.0028952965	0.039789661	0.038347295	0.036530087	0.053555738	0.058322219
2981.8763	0.0030073294	0.039264088	0.037857723	0.035857474	0.053092456	0.057585922
2983.8035	0.0031389080	0.038866438	0.037505267	0.035327375	0.052600763	0.056942940
2985.7307	0.0031522623	0.038525641	0.037182999	0.034881752	0.051966571	0.056348283
2987.6579	0.0030979040	0.038115816	0.036819848	0.034476640	0.051373840	0.055784613
2989.5851	0.0030779130	0.037749409	0.036502559	0.034100508	0.050919566	0.055276032
2991.5123	0.0030554510	0.037567247	0.036318282	0.033771063	0.050528072	0.054792188
2993.4395	0.0030133867	0.037465802	0.036144875	0.033552258	0.050235030	0.054378596
2995.3667	0.0029864720	0.037340749	0.035936504	0.033474858	0.050114618	0.054125551
2997.2939	0.0029778341	0.037264393	0.035859158	0.033434131	0.050166794	0.054062947
2999.2211	0.0030394185	0.037285048	0.035917824	0.033396632	0.050320760	0.054204550
3001.1483	0.0031300900	0.037343293	0.036011895	0.033492613	0.050414958	0.054391783
3003.0755	0.0031426605	0.037424975	0.036160080	0.033683166	0.050452761	0.054473569
3005.0027	0.0031197846	0.037574842	0.036345629	0.033786441	0.050625760	0.054620671
3006.9299	0.0031047642	0.037760114	0.036504794	0.033823193	0.050921679	0.054915213
3008.8571	0.0030593122	0.037923089	0.036636178	0.033958879	0.051129248	0.055146297
3010.7843	0.0030048331	0.038075828	0.036794433	0.034245464	0.051172786	0.055278683
3012.7115	0.0029865666	0.038260657	0.037012041	0.034592533	0.051163226	0.055492581
3014.6387	0.0029811294	0.038472200	0.037217507	0.034864337	0.051255654	0.055804187
3016.5659	0.0029794024	0.038615176	0.037342290	0.035003819	0.051567963	0.056117103
3018.4931	0.0030199375	0.038697600	0.037444628	0.035088826	0.052054406	0.056436633
3020.4203	0.0030557332	0.038877506	0.037623522	0.035252654	0.052479750	0.056728348
3022.3475	0.0030482499	0.039165347	0.037864492	0.035575251	0.052750621	0.056904363
3024.2747	0.0030710243	0.039457843	0.038078915	0.035948473	0.053000203	0.057056922
3026.2019	0.0031317199	0.039735789	0.038249192	0.036195899	0.053288649	0.057361337
3028.1291	0.0032021756	0.040002533	0.038427048	0.036364834	0.053606015	0.057819436
3030.0563	0.0032449715	0.040258026	0.038645462	0.036603962	0.053916638	0.058257086
3031.9835	0.0031646643	0.040482756	0.038869498	0.036947347	0.054092864	0.058508838
3033.9107	0.0030660128	0.040647061	0.039079764	0.037275552	0.054180383	0.058653997
3035.8379	0.0031161521	0.040806932	0.039295187	0.037437206	0.054427729	0.058904254
3037.7651	0.0031862711	0.041029891	0.039490347	0.037544060	0.054825039	0.059278990
3039.6923	0.0031143921	0.041301208	0.039667454	0.037775231	0.055154656	0.059670670
3041.6195	0.0029941219	0.041571462	0.039849983	0.038066741	0.055441915	0.059997319
3043.5467	0.0029515851	0.041798451	0.040011936	0.038331752	0.055748687	0.060217674
3045.4739	0.0029290461	0.041976471	0.040172222	0.038560653	0.055929458	0.060397957
3047.4011	0.0028926713	0.042169118	0.040372634	0.038737519	0.056046894	0.060647784
3049.3283	0.0029207442	0.042375954	0.040560179	0.038860460	0.056341602	0.060962731
3051.2555	0.0030162883	0.042496989	0.040699196	0.038983760	0.056750989	0.061272589
3053.1827	0.0031147300	0.042592469	0.040870724	0.039223730	0.057050228	0.061557571
3055.1099	0.0031779798	0.042802155	0.041129328	0.039543874	0.057194092	0.061820660
3057.0371	0.0032061722	0.043074271	0.041404491	0.039760580	0.057247469	0.062044495
3058.9643	0.0032112977	0.043283465	0.041592218	0.039872496	0.057340279	0.062249068
3060.8915	0.0032223404	0.043450479	0.041700481	0.040003302	0.057589498	0.062498513
3062.8187	0.0032393049	0.043669062	0.041797069	0.040173385	0.057810261	0.062747402
3064.7459	0.0031870839	0.043845634	0.041845278	0.040307489	0.057794159	0.062889446
3066.6731	0.0031204020	0.043857847	0.041787483	0.040304644	0.057762630	0.062956757
3068.6003	0.0031847120	0.043837996	0.041734071	0.040216331	0.057897949	0.062995141
3070.5275	0.0032910177	0.043846882	0.041798674	0.040240243	0.057960971	0.062967903
3072.4547	0.0032594700	0.043775325	0.041862759	0.040402015	0.057807912	0.062913344
3074.3819	0.0031396314	0.043654425	0.041841262	0.040523069	0.057667995	0.062932909
3076.3091	0.0030698742	0.043611586	0.041853792	0.040506642	0.057718749	0.063012046
3078.2363	0.0030426741	0.043690837	0.041906935	0.040434580	0.057767947	0.063008135
3080.1635	0.0030148469	0.043763501	0.041883036	0.040379787	0.057637087	0.062888636
3082.0907	0.0029800948	0.043677101	0.041805228	0.040315264	0.057554921	0.062814328
3084.0179	0.0029478468	0.043535631	0.041792613	0.040232578	0.057710403	0.062914633
3085.9451	0.0029573837	0.043519960	0.041860964	0.040190459	0.057855394	0.063095375
3087.8723	0.0030023332	0.043595394	0.041919274	0.040249002	0.057836208	0.063173882
3089.7995	0.0030517885	0.043651969	0.041922665	0.040370007	0.057805895	0.063153711
3091.7267	0.0031013415	0.043718272	0.041929066	0.040458009	0.057747339	0.063105036
3093.6539	0.0031602175	0.043824800	0.041973216	0.040439894	0.057654501	0.063064002
3095.5811	0.0032150156	0.043882851	0.042000334	0.040278953	0.057702623	0.063125531
3097.5083	0.0031865657	0.043891453	0.042027573	0.040125046	0.057744614	0.063201687
3099.4355	0.0030652684	0.043910732	0.042118562	0.040159072	0.057620089	0.063152626
3101.3627	0.0029790691	0.043897473	0.042174318	0.040325302	0.057576334	0.063121276
3103.2899	0.0029926106	0.043896338	0.042122155	0.040500467	0.057742826	0.063223122
3105.2171	0.0029986131	0.043993968	0.042135429	0.040618653	0.058009046	0.063379069
3107.1443	0.0029545683	0.044078288	0.042311940	0.040708942	0.058204933	0.063497786
3109.0715	0.0029679862	0.044081517	0.042455188	0.040842166	0.058196997	0.063557183
3110.9987	0.0030290857	0.044166709	0.042479705	0.040993466	0.058189053	0.063618845
3112.9259	0.0030799653	0.044428798	0.042560450	0.041147463	0.058445715	0.063769825
3114.8531	0.0031632052	0.044701545	0.042751302	0.041305315	0.058832481	0.064033978
3116.7803	0.0032044312	0.044800976	0.042970752	0.041455618	0.059042522	0.064281989
3118.7075	0.0031224668	0.044799467	0.043191533	0.041643126	0.059099791	0.064434288
3120.6347	0.0030335019	0.044895661	0.043395363	0.041849874	0.059314038	0.064642532
3122.5619	0.0029977110	0.045160477	0.043578277	0.042046763	0.059705921	0.064978187
3124.4891	0.0029867628	0.045447872	0.043783542	0.042244542	0.060083252	0.065329145
3126.4163	0.0030023110	0.045571959	0.044015273	0.042401375	0.060421816	0.065615980
3128.3435	0.0029782349	0.045661793	0.044212949	0.042562474	0.060703150	0.065873859
3130.2707	0.0029314239	0.045948313	0.044363540	0.042813023	0.060882872	0.066164657
3132.1979	0.0029897863	0.046383662	0.044553315	0.043159633	0.060963844	0.066487015
3134.1251	0.0030913556	0.046794880	0.044852358	0.043553261	0.061073821	0.066867753
3136.0523	0.0031023308	0.047068171	0.045183422	0.043842568	0.061528925	0.067336700
3137.9796	0.0030883433	0.047225290	0.045448742	0.043981603	0.062271333	0.067763496
3139.9068	0.0031026297	0.047411307	0.045727431	0.044154063	0.062795207	0.068013590
3141.8340	0.0030902760	0.047708265	0.046103757	0.044496574	0.063032050	0.068255213
3143.7612	0.0030941119	0.048040207	0.046446918	0.044921589	0.063388991	0.068757053
3145.6884	0.0031418765	0.048367611	0.046666194	0.045307814	0.063966161	0.069455206
3147.6156	0.0031408774	0.048748958	0.046903111	0.045679784	0.064572036	0.070109218
3149.5428	0.0030887069	0.049114074	0.047243257	0.046106823	0.065096279	0.070619149
3151.4700	0.0031102551	0.049428171	0.047646297	0.046613488	0.065487266	0.071051083
3153.3972	0.0032109620	0.049797446	0.048070497	0.047126245	0.065770316	0.071498323
3155.3244	0.0032183926	0.050173700	0.048426786	0.047530308	0.066029215	0.071923694
3157.2516	0.0031113770	0.050461292	0.048681525	0.047808731	0.066368903	0.072310429
3159.1788	0.0030332031	0.050692321	0.048904854	0.048070542	0.066874435	0.072714324
3161.1060	0.0030241264	0.050962183	0.049201851	0.048440110	0.067464214	0.073150163
3163.0332	0.0030288421	0.051338640	0.049636866	0.048907026	0.068018426	0.073692429
3164.9604	0.0029708670	0.051746174	0.050069404	0.049429973	0.068460864	0.074351288
3166.8876	0.0028971554	0.052130659	0.050375635	0.049954681	0.068819559	0.074979922
3168.8148	0.0028882284	0.052541870	0.050740406	0.050422974	0.069289786	0.075517701
3170.7420	0.0028778360	0.052968368	0.051300154	0.050905882	0.069882234	0.076052969
3172.6692	0.0029060518	0.053408494	0.051822360	0.051412785	0.070368617	0.076660394
3174.5964	0.0030580161	0.053834303	0.052126264	0.051863763	0.070681270	0.077277726
3176.5236	0.0032166928	0.054104570	0.052366489	0.052242292	0.071045550	0.077798128
3178.4508	0.0033002387	0.054260776	0.052637177	0.052629403	0.071609776	0.078240871
3180.3780	0.0033277871	0.054545968	0.052911066	0.053107649	0.072294452	0.078777214
3182.3052	0.0032839887	0.055004693	0.053269668	0.053575694	0.073062703	0.079470164
3184.2324	0.0032121234	0.055453255	0.053647114	0.054020000	0.073732845	0.080055553
3186.1596	0.0031989832	0.055775888	0.053856033	0.054560111	0.074079866	0.080400127
3188.0868	0.0032437983	0.056076725	0.054036138	0.055084445	0.074219906	0.080760749
3190.0140	0.0032315887	0.056448023	0.054393140	0.055445322	0.074249431	0.081212439
3191.9412	0.0030869321	0.056770605	0.054777177	0.055673204	0.074277271	0.081604155
3193.8684	0.0029412281	0.057000913	0.055047024	0.055854458	0.074616971	0.082018264
3195.7956	0.0029579442	0.057247434	0.055270379	0.056077118	0.075239895	0.082571331
3197.7228	0.0031111454	0.057524323	0.055483352	0.056355592	0.075870523	0.083179321
3199.6500	0.0032332493	0.057772480	0.055710550	0.056635449	0.076496267	0.083777110
3201.5772	0.0031739459	0.057979370	0.055982992	0.056936454	0.076964491	0.084260019
3203.5044	0.0029740926	0.058268142	0.056283045	0.057341353	0.076987029	0.084509065
3205.4316	0.0028723642	0.058714222	0.056576767	0.057790601	0.076902924	0.084682996
3207.3588	0.0029506749	0.059050215	0.056795507	0.058093355	0.077208126	0.084970383
3209.2860	0.0029987947	0.059107659	0.056936207	0.058245172	0.077716828	0.085324110
3211.2132	0.0029927987	0.059200478	0.057133174	0.058434779	0.078116574	0.085685476
3213.1404	0.0031219572	0.059479916	0.057428863	0.058747702	0.078401827	0.086015992
3215.0676	0.0033659378	0.059681224	0.057687658	0.059106738	0.078612098	0.086290938
3216.9948	0.0035427084	0.059762688	0.057871699	0.059366666	0.078910749	0.086628570
3218.9220	0.0035092133	0.059883616	0.058102218	0.059522855	0.079384883	0.087061471
3220.8492	0.0033262098	0.060036664	0.058413765	0.059772231	0.079769050	0.087427327
3222.7764	0.0031972356	0.060253191	0.058712861	0.060137577	0.079987724	0.087706412
3224.7036	0.0031674838	0.060593402	0.058962999	0.060449411	0.080316835	0.088061261
3226.6308	0.0031926297	0.060958793	0.059232371	0.060743842	0.080697234	0.088486988
3228.5580	0.0032767791	0.061235401	0.059496276	0.061123968	0.080942896	0.088903982
3230.4852	0.0033312409	0.061422979	0.059639670	0.061479126	0.081248120	0.089410628
3232.4124	0.0032460257	0.061667366	0.059770345	0.061757551	0.081655139	0.089966203
3234.3396	0.0031434529	0.062060668	0.060050474	0.062062705	0.082052514	0.090413442
3236.2668	0.0031474014	0.062454619	0.060395181	0.062429499	0.082461499	0.090804682
3238.1940	0.0031405992	0.062780536	0.060769384	0.062883815	0.082825965	0.091242251
3240.1212	0.0030960352	0.063177243	0.061209965	0.063420318	0.083261309	0.091857396
3242.0484	0.0031442602	0.063714815	0.061633470	0.063982841	0.083874332	0.092703299
3243.9756	0.0032646531	0.064307270	0.062048444	0.064596255	0.084561015	0.093588195
3245.9028	0.0033353006	0.064803652	0.062520466	0.065240368	0.085330509	0.094388678
3247.8300	0.0033362144	0.065169780	0.063019637	0.065856065	0.086085990	0.095124019
3249.7572	0.0033154718	0.065538005	0.063545737	0.066463247	0.086720335	0.095843460
3251.6844	0.0033070987	0.066044845	0.064128936	0.067100080	0.087378622	0.096666587
3253.6116	0.0033175801	0.066669013	0.064776427	0.067832190	0.088133051	0.097628897
3255.5388	0.0032788802	0.067270714	0.065511755	0.068696869	0.088909142	0.098593302
3257.4660	0.0031609931	0.067843089	0.066263366	0.069613514	0.089678658	0.099492012
3259.3932	0.0030878714	0.068449409	0.066889732	0.070438670	0.090511463	0.10050038
3261.3204	0.0030918140	0.069069236	0.067423695	0.071137582	0.091456989	0.10170285
3263.2476	0.0030927208	0.069738305	0.068008086	0.071877996	0.092528387	0.10288671
3265.1748	0.0031506713	0.070516206	0.068720677	0.072723303	0.093760065	0.10400619
3267.1020	0.0032808079	0.071298599	0.069503673	0.073538215	0.094963179	0.10512261
3269.0292	0.0033291365	0.071909549	0.070185091	0.074311626	0.095871800	0.10610255
3270.9564	0.0032699629	0.072367572	0.070704406	0.075084369	0.096577457	0.10700462
3272.8836	0.0032194783	0.072885888	0.071146628	0.075844056	0.097240621	0.10790866
3274.8108	0.0031908526	0.073513374	0.071568785	0.076593978	0.097823321	0.10865914
3276.7380	0.0031827631	0.074020919	0.071988454	0.077233906	0.098368544	0.10929226
3278.6652	0.0032588577	0.074347157	0.072456783	0.077701597	0.099050161	0.10992191
3280.5924	0.0033079929	0.074678507	0.072957010	0.078051514	0.099814125	0.11049854
3282.5196	0.0032314460	0.075058797	0.073323672	0.078276055	0.10038528	0.11104569
3284.4468	0.0031514600	0.075353577	0.073419786	0.078435264	0.10070513	0.11159150
